Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
837.663,200,0,0,0,0,0,0,0,0,0,0,,0
837.696,200,0,0,0,0,0,0,0,0,0,0,,0
837.73,200,0,0,0,0,0,0,0,0,0,0,,0
837.762,200,0,0,0,0,0,0,0,0,0,0,,0
837.796,200,0,0,0,0,0,0,0,0,0,0,,0
837.83,200,0,0,0,0,0,0,0,0,0,0,,0
837.863,200,0,0,0,0,0,0,0,0,0,0,,0
837.896,200,0,0,0,0,0,0,0,0,0,0,,0
837.929,200,0,0,0,0,0,0,0,0,0,0,,0
837.963,200,0,0,0,0,0,0,0,0,0,0,,0
837.996,200,0,0,0,0,0,0,0,0,0,0,,0
838.03,200,0,0,0,0,0,0,0,0,0,0,,0
838.065,200,0,0,0,0,0,0,0,0,0,0,,0
838.097,200,0,0,0,0,0,0,0,0,0,0,,0
838.13,200,0,0,0,0,0,0,0,0,0,0,,0
838.163,200,0,0,0,0,0,0,0,0,0,0,,0
838.197,200,0,0,0,0,0,0,0,0,0,0,,0
838.229,200,0,0,0,0,0,0,0,0,0,0,,0
838.263,200,0,0,0,0,0,0,0,0,0,0,,0
838.296,200,0,0,0,0,0,0,0,0,0,0,,0
838.33,200,0,0,0,0,0,0,0,0,0,0,,0
838.363,200,0,0,0,0,0,0,0,0,0,0,,0
838.396,200,0,0,0,0,0,0,0,0,0,0,,0
838.43,200,0,0,0,0,0,0,0,0,0,0,,0
838.463,200,0,0,0,0,0,0,0,0,0,0,,0
838.496,200,0,0,0,0,0,0,0,0,0,0,,0
838.529,200,0,0,0,0,0,0,0,0,0,0,,0
838.563,200,0,0,0,0,0,0,0,0,0,0,,0
838.596,200,0,0,0,0,0,0,0,0,0,0,,0
838.629,200,0,0,0,0,0,0,0,0,0,0,,0
838.663,200,0,0,0,0,0,0,0,0,0,0,,0
838.696,200,0,0,0,0,0,0,0,0,0,0,,0
838.73,200,0,0,0,0,0,0,0,0,0,0,,0
838.763,200,0,0,0,0,0,0,0,0,0,0,,0
838.796,200,0,0,0,0,0,0,0,0,0,0,,0
838.83,200,0,0,0,0,0,0,0,0,0,0,,0
838.863,200,0,0,0,0,0,0,0,0,0,0,,0
838.896,200,0,0,0,0,0,0,0,0,0,0,,0
838.93,200,0,0,0,0,0,0,0,0,0,0,,0
838.963,200,0,0,0,0,0,0,0,0,0,0,,0
838.996,200,0,0,0,0,0,0,0,0,0,0,,0
839.03,200,0,0,0,0,0,0,0,0,0,0,,0
839.063,200,0,0,0,0,0,0,0,0,0,0,,0
839.096,200,0,0,0,0,0,0,0,0,0,0,,0
839.129,200,0,0,0,0,0,0,0,0,0,0,,0
839.163,200,0,0,0,0,0,0,0,0,0,0,,0
839.196,200,0,0,0,0,0,0,0,0,0,0,,0
839.23,200,0,0,0,0,0,0,0,0,0,0,,0
839.262,200,0,0,0,0,0,0,0,0,0,0,,0
839.296,200,0,0,0,0,0,0,0,0,0,0,,0
839.329,200,0,0,0,0,0,0,0,0,0,0,,0
839.363,200,0,0,0,0,0,0,0,0,0,0,,0
839.396,200,0,0,0,0,0,0,0,0,0,0,,0
839.43,200,0,0,0,0,0,0,0,0,0,0,,0
839.463,200,0,0,0,0,0,0,0,0,0,0,,0
839.496,200,0,0,0,0,0,0,0,0,0,0,,0
839.53,200,0,0,0,0,0,0,0,0,0,0,,0
839.563,200,0,0,0,0,0,0,0,0,0,0,,0
839.596,200,0,0,0,0,0,0,0,0,0,0,,0
839.63,200,0,0,0,0,0,0,0,0,0,0,,0
839.663,200,0,0,0,0,0,0,0,0,0,0,,0
839.696,200,0,0,0,0,0,0,0,0,0,0,,0
839.729,200,0,0,0,0,0,0,0,0,0,0,,0
839.763,200,0,0,0,0,0,0,0,0,0,0,,0
839.796,200,0,0,0,0,0,0,0,0,0,0,,0
839.829,200,0,0,0,0,0,0,0,0,0,0,,0
839.863,200,0,0,0,0,0,0,0,0,0,0,,0
839.896,200,0,0,0,0,0,0,0,0,0,0,,0
839.93,200,0,0,0,0,0,0,0,0,0,0,,0
839.963,200,0,0,0,0,0,0,0,0,0,0,,0
839.996,200,0,0,0,0,0,0,0,0,0,0,,0
840.03,200,0,0,0,0,0,0,0,0,0,0,,0
840.063,200,0,0,0,0,0,0,0,0,0,0,,0
840.096,200,0,0,0,0,0,0,0,0,0,0,,0
840.13,200,0,0,0,0,0,0,0,0,0,0,,0
840.163,200,0,0,0,0,0,0,0,0,0,0,,0
840.197,200,0,0,0,0,0,0,0,0,0,0,,0
840.23,200,0,0,0,0,0,0,0,0,0,0,,0
840.263,200,0,0,0,0,0,0,0,0,0,0,,0
840.296,200,0,0,0,0,0,0,0,0,0,0,,0
840.33,200,0,0,0,0,0,0,0,0,0,0,,0
840.362,200,0,0,0,0,0,0,0,0,0,0,,0
840.396,200,0,0,0,0,0,0,0,0,0,0,,0
840.429,200,0,0,0,0,0,0,0,0,0,0,,0
840.463,200,0,0,0,0,0,0,0,0,0,0,,0
840.496,200,0,0,0,0,0,0,0,0,0,0,,0
840.529,200,0,0,0,0,0,0,0,0,0,0,,0
840.563,200,0,0,0,0,0,0,0,0,0,0,,0
840.596,200,0,0,0,0,0,0,0,0,0,0,,0
840.63,200,0,0,0,0,0,0,0,0,0,0,,0
840.663,200,0,0,0,0,0,0,0,0,0,0,,0
840.696,200,0,0,0,0,0,0,0,0,0,0,,0
840.73,200,0,0,0,0,0,0,0,0,0,0,,0
840.763,200,0,0,0,0,0,0,0,0,0,0,,0
840.796,200,0,0,0,0,0,0,0,0,0,0,,0
840.83,200,0,0,0,0,0,0,0,0,0,0,,0
840.863,200,0,0,0,0,0,0,0,0,0,0,,0
840.896,200,0,0,0,0,0,0,0,0,0,0,,0
840.93,200,0,0,0,0,0,0,0,0,0,0,,0
840.963,200,0,0,0,0,0,0,0,0,0,0,,0
840.996,200,0,0,0,0,0,0,0,0,0,0,,0
841.03,200,0,0,0,0,0,0,0,0,0,0,,0
841.063,200,0,0,0,0,0,0,0,0,0,0,,0
841.096,200,0,0,0,0,0,0,0,0,0,0,,0
841.129,200,0,0,0,0,0,0,0,0,0,0,,0
841.163,200,0,0,0,0,0,0,0,0,0,0,,0
841.196,200,0,0,0,0,0,0,0,0,0,0,,0
841.23,200,0,0,0,0,0,0,0,0,0,0,,0
841.264,200,0,0,0,0,0,0,0,0,0,0,,0
841.296,200,0,0,0,0,0,0,0,0,0,0,,0
841.329,200,0,0,0,0,0,0,0,0,0,0,,0
841.363,200,0,0,0,0,0,0,0,0,0,0,,0
841.396,200,0,0,0,0,0,0,0,0,0,0,,0
841.43,200,0,0,0,0,0,0,0,0,0,0,,0
841.462,200,0,0,0,0,0,0,0,0,0,0,,0
841.496,200,0,0,0,0,0,0,0,0,0,0,,0
841.529,200,0,0,0,0,0,0,0,0,0,0,,0
841.563,200,0,0,0,0,0,0,0,0,0,0,,0
841.596,200,0,0,0,0,0,0,0,0,0,0,,0
841.63,200,0,0,0,0,0,0,0,0,0,0,,0
841.663,200,0,0,0,0,0,0,0,0,0,0,,0
841.696,200,0,0,0,0,0,0,0,0,0,0,,0
841.73,200,0,0,0,0,0,0,0,0,0,0,,0
841.762,200,0,0,0,0,0,0,0,0,0,0,,0
841.796,200,0,0,0,0,0,0,0,0,0,0,,0
841.829,200,0,0,0,0,0,0,0,0,0,0,,0
841.863,200,0,0,0,0,0,0,0,0,0,0,,0
841.896,200,0,0,0,0,0,0,0,0,0,0,,0
841.93,200,0,0,0,0,0,0,0,0,0,0,,0
841.962,200,0,0,0,0,0,0,0,0,0,0,,0
841.996,200,0,0,0,0,0,0,0,0,0,0,,0
842.029,200,0,0,0,0,0,0,0,0,0,0,,0
842.063,200,0,0,0,0,0,0,0,0,0,0,,0
842.096,200,0,0,0,0,0,0,0,0,0,0,,0
842.129,200,0,0,0,0,0,0,0,0,0,0,,0
842.163,200,0,0,0,0,0,0,0,0,0,0,,0
842.196,200,0,0,0,0,0,0,0,0,0,0,,0
842.229,200,0,0,0,0,0,0,0,0,0,0,,0
842.263,200,0,0,0,0,0,0,0,0,0,0,,0
842.296,200,0,0,0,0,0,0,0,0,0,0,,0
842.329,200,0,0,0,0,0,0,0,0,0,0,,0
842.363,200,0,0,0,0,0,0,0,0,0,0,,0
842.397,200,0,0,0,0,0,0,0,0,0,0,,0
842.429,200,0,0,0,0,0,0,0,0,0,0,,0
842.463,200,0,0,0,0,0,0,0,0,0,0,,0
842.496,200,0,0,0,0,0,0,0,0,0,0,,0
842.53,200,0,0,0,0,0,0,0,0,0,0,,0
842.563,200,0,0,0,0,0,0,0,0,0,0,,0
842.596,200,0,0,0,0,0,0,0,0,0,0,,0
842.63,200,0,0,0,0,0,0,0,0,0,0,,0
842.662,200,0,0,0,0,0,0,0,0,0,0,,0
842.696,200,0,0,0,0,0,0,0,0,0,0,,0
842.73,200,0,0,0,0,0,0,0,0,0,0,,0
842.763,200,0,0,0,0,0,0,0,0,0,0,,0
842.796,200,0,0,0,0,0,0,0,0,0,0,,0
842.83,200,0,0,0,0,0,0,0,0,0,0,,0
842.863,200,0,0,0,0,0,0,0,0,0,0,,0
842.896,200,0,0,0,0,0,0,0,0,0,0,,0
842.929,200,0,0,0,0,0,0,0,0,0,0,,0
842.963,200,0,0,0,0,0,0,0,0,0,0,,0
842.996,200,0,0,0,0,0,0,0,0,0,0,,0
843.03,200,0,0,0,0,0,0,0,0,0,0,,0
843.063,200,0,0,0,0,0,0,0,0,0,0,,0
843.096,200,0,0,0,0,0,0,0,0,0,0,,0
843.13,200,0,0,0,0,0,0,0,0,0,0,,0
843.163,200,0,0,0,0,0,0,0,0,0,0,,0
843.196,200,0,0,0,0,0,0,0,0,0,0,,0
843.23,200,0,0,0,0,0,0,0,0,0,0,,0
843.263,200,0,0,0,0,0,0,0,0,0,0,,0
843.296,200,0,0,0,0,0,0,0,0,0,0,,0
843.329,200,0,0,0,0,0,0,0,0,0,0,,0
843.363,200,0,0,0,0,0,0,0,0,0,0,,0
843.396,200,0,0,0,0,0,0,0,0,0,0,,0
843.43,200,0,0,0,0,0,0,0,0,0,0,,0
843.463,200,0,0,0,0,0,0,0,0,0,0,,0
843.496,200,0,0,0,0,0,0,0,0,0,0,,0
843.529,200,0,0,0,0,0,0,0,0,0,0,,0
843.563,200,0,0,0,0,0,0,0,0,0,0,,0
843.596,200,0,0,0,0,0,0,0,0,0,0,,0
843.629,200,0,0,0,0,0,0,0,0,0,0,,0
843.662,200,0,0,0,0,0,0,0,0,0,0,,0
843.696,200,0,0,0,0,0,0,0,0,0,0,,0
843.73,200,0,0,0,0,0,0,0,0,0,0,,0
843.763,200,0,0,0,0,0,0,0,0,0,0,,0
843.797,200,0,0,0,0,0,0,0,0,0,0,,0
843.829,200,0,0,0,0,0,0,0,0,0,0,,0
843.863,200,0,0,0,0,0,0,0,0,0,0,,0
843.896,200,0,0,0,0,0,0,0,0,0,0,,0
843.929,200,0,0,0,0,0,0,0,0,0,0,,0
843.963,200,0,0,0,0,0,0,0,0,0,0,,0
843.996,200,0,0,0,0,0,0,0,0,0,0,,0
844.03,200,0,0,0,0,0,0,0,0,0,0,,0
844.062,200,0,0,0,0,0,0,0,0,0,0,,0
844.096,200,0,0,0,0,0,0,0,0,0,0,,0
844.13,200,0,0,0,0,0,0,0,0,0,0,,0
844.162,200,0,0,0,0,0,0,0,0,0,0,,0
844.196,200,0,0,0,0,0,0,0,0,0,0,,0
844.23,200,0,0,0,0,0,0,0,0,0,0,,0
844.263,200,0,0,0,0,0,0,0,0,0,0,,0
844.296,200,0,0,0,0,0,0,0,0,0,0,,0
844.33,200,0,0,0,0,0,0,0,0,0,0,,0
844.363,200,0,0,0,0,0,0,0,0,0,0,,0
844.396,200,0,0,0,0,0,0,0,0,0,0,,0
844.429,200,0,0,0,0,0,0,0,0,0,0,,0
844.463,200,0,0,0,0,0,0,0,0,0,0,,0
844.497,200,0,0,0,0,0,0,0,0,0,0,,0
844.53,200,0,0,0,0,0,0,0,0,0,0,,0
844.562,200,0,0,0,0,0,0,0,0,0,0,,0
844.596,200,0,0,0,0,0,0,0,0,0,0,,0
844.629,200,0,0,0,0,0,0,0,0,0,0,,0
844.663,200,0,0,0,0,0,0,0,0,0,0,,0
844.697,200,0,0,0,0,0,0,0,0,0,0,,0
844.729,200,0,0,0,0,0,0,0,0,0,0,,0
844.763,200,0,0,0,0,0,0,0,0,0,0,,0
844.796,200,0,0,0,0,0,0,0,0,0,0,,0
844.83,200,0,0,0,0,0,0,0,0,0,0,,0
844.888,200,0,0,0,0,0,0,0,0,0,0,,0
844.898,200,0,0,0,0,0,0,0,0,0,0,,0
844.93,200,0,0,0,0,0,0,0,0,0,0,,0
844.963,200,0,0,0,0,0,0,0,0,0,0,,0
844.996,200,0,0,0,0,0,0,0,0,0,0,,0
845.029,200,0,0,0,0,0,0,0,0,0,0,,0
845.062,200,0,0,0,0,0,0,0,0,0,0,,0
845.098,200,0,0,0,0,0,0,0,0,0,0,,0
845.13,200,0,0,0,0,0,0,0,0,0,0,,0
845.163,200,0,0,0,0,0,0,0,0,0,0,,0
845.196,200,0,0,0,0,0,0,0,0,0,0,,0
845.229,200,0,0,0,0,0,0,0,0,0,0,,0
845.263,200,0,0,0,0,0,0,0,0,0,0,,0
845.297,200,0,0,0,0,0,0,0,0,0,0,,0
845.33,200,0,0,0,0,0,0,0,0,0,0,,0
845.363,200,0,0,0,0,0,0,0,0,0,0,,0
845.397,200,0,0,0,0,0,0,0,0,0,0,,0
845.43,200,0,0,0,0,0,0,0,0,0,0,,0
845.463,200,0,0,0,0,0,0,0,0,0,0,,0
845.496,200,0,0,0,0,0,0,0,0,0,0,,0
845.53,200,0,0,0,0,0,0,0,0,0,0,,0
845.562,200,0,0,0,0,0,0,0,0,0,0,,0
845.596,200,0,0,0,0,0,0,0,0,0,0,,0
845.63,200,0,0,0,0,0,0,0,0,0,0,,0
845.663,200,0,0,0,0,0,0,0,0,0,0,,0
845.697,200,0,0,0,0,0,0,0,0,0,0,,0
845.73,200,0,0,0,0,0,0,0,0,0,0,,0
845.763,200,0,0,0,0,0,0,0,0,0,0,,0
845.797,200,0,0,0,0,0,0,0,0,0,0,,0
845.829,200,0,0,0,0,0,0,0,0,0,0,,0
845.863,200,0,0,0,0,0,0,0,0,0,0,,0
845.896,200,0,0,0,0,0,0,0,0,0,0,,0
845.93,200,0,0,0,0,0,0,0,0,0,0,,0
845.963,200,0,0,0,0,0,0,0,0,0,0,,0
845.996,200,0,0,0,0,0,0,0,0,0,0,,0
846.03,200,0,0,0,0,0,0,0,0,0,0,,0
846.063,200,0,0,0,0,0,0,0,0,0,0,,0
846.097,200,0,0,0,0,0,0,0,0,0,0,,0
846.129,200,0,0,0,0,0,0,0,0,0,0,,0
846.163,200,0,0,0,0,0,0,0,0,0,0,,0
846.196,200,0,0,0,0,0,0,0,0,0,0,,0
846.229,200,0,0,0,0,0,0,0,0,0,0,,0
846.263,200,0,0,0,0,0,0,0,0,0,0,,0
846.296,200,0,0,0,0,0,0,0,0,0,0,,0
846.329,200,0,0,0,0,0,0,0,0,0,0,,0
846.363,200,0,0,0,0,0,0,0,0,0,0,,0
846.396,200,0,0,0,0,0,0,0,0,0,0,,0
846.43,200,0,0,0,0,0,0,0,0,0,0,,0
846.462,200,0,0,0,0,0,0,0,0,0,0,,0
846.496,200,0,0,0,0,0,0,0,0,0,0,,0
846.529,200,0,0,0,0,0,0,0,0,0,0,,0
846.563,200,0,0,0,0,0,0,0,0,0,0,,0
846.596,200,0,0,0,0,0,0,0,0,0,0,,0
846.63,200,0,0,0,0,0,0,0,0,0,0,,0
846.663,200,0,0,0,0,0,0,0,0,0,0,,0
846.696,200,0,0,0,0,0,0,0,0,0,0,,0
846.729,200,0,0,0,0,0,0,0,0,0,0,,0
846.763,200,0,0,0,0,0,0,0,0,0,0,,0
846.796,200,0,0,0,0,0,0,0,0,0,0,,0
846.829,200,0,0,0,0,0,0,0,0,0,0,,0
846.863,200,0,0,0,0,0,0,0,0,0,0,,0
846.896,200,0,0,0,0,0,0,0,0,0,0,,0
846.93,200,0,0,0,0,0,0,0,0,0,0,,0
846.963,200,0,0,0,0,0,0,0,0,0,0,,0
846.996,200,0,0,0,0,0,0,0,0,0,0,,0
847.03,200,0,0,0,0,0,0,0,0,0,0,,0
847.063,200,0,0,0,0,0,0,0,0,0,0,,0
847.096,200,0,0,0,0,0,0,0,0,0,0,,0
847.129,200,0,0,0,0,0,0,0,0,0,0,,0
847.163,200,0,0,0,0,0,0,0,0,0,0,,0
847.196,200,0,0,0,0,0,0,0,0,0,0,,0
847.229,200,0,0,0,0,0,0,0,0,0,0,,0
847.262,200,0,0,0,0,0,0,0,0,0,0,,0
847.296,200,0,0,0,0,0,0,0,0,0,0,,0
847.329,200,0,0,0,0,0,0,0,0,0,0,,0
847.363,200,0,0,0,0,0,0,0,0,0,0,,0
847.396,200,0,0,0,0,0,0,0,0,0,0,,0
847.43,200,0,0,0,0,0,0,0,0,0,0,,0
847.463,200,0,0,0,0,0,0,0,0,0,0,,0
847.496,200,0,0,0,0,0,0,0,0,0,0,,0
847.53,200,0,0,0,0,0,0,0,0,0,0,,0
847.563,200,0,0,0,0,0,0,0,0,0,0,,0
847.596,200,0,0,0,0,0,0,0,0,0,0,,0
847.63,200,0,0,0,0,0,0,0,0,0,0,,0
847.663,200,0,0,0,0,0,0,0,0,0,0,,0
847.696,200,0,0,0,0,0,0,0,0,0,0,,0
847.73,200,0,0,0,0,0,0,0,0,0,0,,0
847.764,200,0,0,0,0,0,0,0,0,0,0,,0
847.796,200,0,0,0,0,0,0,0,0,0,0,,0
847.829,200,0,0,0,0,0,0,0,0,0,0,,0
847.863,200,0,0,0,0,0,0,0,0,0,0,,0
847.896,200,0,0,0,0,0,0,0,0,0,0,,0
847.929,200,0,0,0,0,0,0,0,0,0,0,,0
847.963,200,0,0,0,0,0,0,0,0,0,0,,0
847.996,200,0,0,0,0,0,0,0,0,0,0,,0
848.03,200,0,0,0,0,0,0,0,0,0,0,,0
848.063,200,0,0,0,0,0,0,0,0,0,0,,0
848.096,200,0,0,0,0,0,0,0,0,0,0,,0
848.13,200,0,0,0,0,0,0,0,0,0,0,,0
848.163,200,0,0,0,0,0,0,0,0,0,0,,0
848.196,200,0,0,0,0,0,0,0,0,0,0,,0
848.23,200,0,0,0,0,0,0,0,0,0,0,,0
848.263,200,0,0,0,0,0,0,0,0,0,0,,0
848.296,200,0,0,0,0,0,0,0,0,0,0,,0
848.33,200,0,0,0,0,0,0,0,0,0,0,,0
848.363,200,0,0,0,0,0,0,0,0,0,0,,0
848.396,200,0,0,0,0,0,0,0,0,0,0,,0
848.43,200,0,0,0,0,0,0,0,0,0,0,,0
848.463,200,0,0,0,0,0,0,0,0,0,0,,0
848.496,200,0,0,0,0,0,0,0,0,0,0,,0
848.53,200,0,0,0,0,0,0,0,0,0,0,,0
848.563,200,0,0,0,0,0,0,0,0,0,0,,0
848.596,200,0,0,0,0,0,0,0,0,0,0,,0
848.63,200,0,0,0,0,0,0,0,0,0,0,,0
848.663,200,0,0,0,0,0,0,0,0,0,0,,0
848.696,200,0,0,0,0,0,0,0,0,0,0,,0
848.729,200,0,0,0,0,0,0,0,0,0,0,,0
848.763,200,0,0,0,0,0,0,0,0,0,0,,0
848.796,200,0,0,0,0,0,0,0,0,0,0,,0
848.83,200,0,0,0,0,0,0,0,0,0,0,,0
848.863,200,0,0,0,0,0,0,0,0,0,0,,0
848.896,200,0,0,0,0,0,0,0,0,0,0,,0
848.93,200,0,0,0,0,0,0,0,0,0,0,,0
848.964,200,0,0,0,0,0,0,0,0,0,0,,0
848.996,200,0,0,0,0,0,0,0,0,0,0,,0
849.03,200,0,0,0,0,0,0,0,0,0,0,,0
849.063,200,0,0,0,0,0,0,0,0,0,0,,0
849.096,200,0,0,0,0,0,0,0,0,0,0,,0
849.13,200,0,0,0,0,0,0,0,0,0,0,,0
849.163,200,0,0,0,0,0,0,0,0,0,0,,0
849.196,200,0,0,0,0,0,0,0,0,0,0,,0
849.229,200,0,0,0,0,0,0,0,0,0,0,,0
849.263,200,0,0,0,0,0,0,0,0,0,0,,0
849.297,200,0,0,0,0,0,0,0,0,0,0,,0
849.33,200,0,0,0,0,0,0,0,0,0,0,,0
849.363,200,0,0,0,0,0,0,0,0,0,0,,0
849.396,200,0,0,0,0,0,0,0,0,0,0,,0
849.43,200,0,0,0,0,0,0,0,0,0,0,,0
849.462,200,0,0,0,0,0,0,0,0,0,0,,0
849.497,200,0,0,0,0,0,0,0,0,0,0,,0
849.529,200,0,0,0,0,0,0,0,0,0,0,,0
849.563,200,0,0,0,0,0,0,0,0,0,0,,0
849.596,200,0,0,0,0,0,0,0,0,0,0,,0
849.63,200,0,0,0,0,0,0,0,0,0,0,,0
849.663,200,0,0,0,0,0,0,0,0,0,0,,0
849.696,200,0,0,0,0,0,0,0,0,0,0,,0
849.729,200,0,0,0,0,0,0,0,0,0,0,,0
849.763,200,0,0,0,0,0,0,0,0,0,0,,0
849.797,200,0,0,0,0,0,0,0,0,0,0,,0
849.83,200,0,0,0,0,0,0,0,0,0,0,,0
849.862,200,0,0,0,0,0,0,0,0,0,0,,0
849.896,200,0,0,0,0,0,0,0,0,0,0,,0
849.93,200,0,0,0,0,0,0,0,0,0,0,,0
849.963,200,0,0,0,0,0,0,0,0,0,0,,0
849.996,200,0,0,0,0,0,0,0,0,0,0,,0
850.029,200,0,0,0,0,0,0,0,0,0,0,,0
850.062,200,0,0,0,0,0,0,0,0,0,0,,0
850.096,200,0,0,0,0,0,0,0,0,0,0,,0
850.129,200,0,0,0,0,0,0,0,0,0,0,,0
850.162,200,0,0,0,0,0,0,0,0,0,0,,0
850.196,200,0,0,0,0,0,0,0,0,0,0,,0
850.23,200,0,0,0,0,0,0,0,0,0,0,,0
850.263,200,0,0,0,0,0,0,0,0,0,0,,0
850.296,200,0,0,0,0,0,0,0,0,0,0,,0
850.329,200,0,0,0,0,0,0,0,0,0,0,,0
850.363,200,0,0,0,0,0,0,0,0,0,0,,0
850.396,200,0,0,0,0,0,0,0,0,0,0,,0
850.43,200,0,0,0,0,0,0,0,0,0,0,,0
850.463,200,0,0,0,0,0,0,0,0,0,0,,0
850.497,200,0,0,0,0,0,0,0,0,0,0,,0
850.529,200,0,0,0,0,0,0,0,0,0,0,,0
850.563,200,0,0,0,0,0,0,0,0,0,0,,0
850.596,200,0,0,0,0,0,0,0,0,0,0,,0
850.63,200,0,0,0,0,0,0,0,0,0,0,,0
850.663,200,0,0,0,0,0,0,0,0,0,0,,0
850.697,200,0,0,0,0,0,0,0,0,0,0,,0
850.73,200,0,0,0,0,0,0,0,0,0,0,,0
850.763,200,0,0,0,0,0,0,0,0,0,0,,0
850.797,200,0,0,0,0,0,0,0,0,0,0,,0
850.83,200,0,0,0,0,0,0,0,0,0,0,,0
850.862,200,0,0,0,0,0,0,0,0,0,0,,0
850.896,200,0,0,0,0,0,0,0,0,0,0,,0
850.93,200,0,0,0,0,0,0,0,0,0,0,,0
850.963,200,0,0,0,0,0,0,0,0,0,0,,0
850.996,200,0,0,0,0,0,0,0,0,0,0,,0
851.029,200,0,0,0,0,0,0,0,0,0,0,,0
851.063,200,0,0,0,0,0,0,0,0,0,0,,0
851.096,200,0,0,0,0,0,0,0,0,0,0,,0
851.129,200,0,0,0,0,0,0,0,0,0,0,,0
851.163,200,0,0,0,0,0,0,0,0,0,0,,0
851.196,200,0,0,0,0,0,0,0,0,0,0,,0
851.229,200,0,0,0,0,0,0,0,0,0,0,,0
851.263,200,0,0,0,0,0,0,0,0,0,0,,0
851.296,200,0,0,0,0,0,0,0,0,0,0,,0
851.329,200,0,0,0,0,0,0,0,0,0,0,,0
851.362,200,0,0,0,0,0,0,0,0,0,0,,0
851.396,200,0,0,0,0,0,0,0,0,0,0,,0
851.43,200,0,0,0,0,0,0,0,0,0,0,,0
851.463,200,0,0,0,0,0,0,0,0,0,0,,0
851.496,200,0,0,0,0,0,0,0,0,0,0,,0
851.529,200,0,0,0,0,0,0,0,0,0,0,,0
851.563,200,0,0,0,0,0,0,0,0,0,0,,0
851.596,200,0,0,0,0,0,0,0,0,0,0,,0
851.63,200,0,0,0,0,0,0,0,0,0,0,,0
851.663,200,0,0,0,0,0,0,0,0,0,0,,0
851.697,200,0,0,0,0,0,0,0,0,0,0,,0
851.73,200,0,0,0,0,0,0,0,0,0,0,,0
851.762,200,0,0,0,0,0,0,0,0,0,0,,0
851.796,200,0,0,0,0,0,0,0,0,0,0,,0
851.83,200,0,0,0,0,0,0,0,0,0,0,,0
851.863,200,0,0,0,0,0,0,0,0,0,0,,0
851.896,200,0,0,0,0,0,0,0,0,0,0,,0
851.93,200,0,0,0,0,0,0,0,0,0,0,,0
851.962,200,0,0,0,0,0,0,0,0,0,0,,0
851.996,200,0,0,0,0,0,0,0,0,0,0,,0
852.03,200,0,0,0,0,0,0,0,0,0,0,,0
852.063,200,0,0,0,0,0,0,0,0,0,0,,0
852.096,200,0,0,0,0,0,0,0,0,0,0,,0
852.13,200,0,0,0,0,0,0,0,0,0,0,,0
852.163,200,0,0,0,0,0,0,0,0,0,0,,0
852.196,200,0,0,0,0,0,0,0,0,0,0,,0
852.229,200,0,0,0,0,0,0,0,0,0,0,,0
852.263,200,0,0,0,0,0,0,0,0,0,0,,0
852.297,200,0,0,0,0,0,0,0,0,0,0,,0
852.33,200,0,0,0,0,0,0,0,0,0,0,,0
852.362,200,0,0,0,0,0,0,0,0,0,0,,0
852.396,200,0,0,0,0,0,0,0,0,0,0,,0
852.43,200,0,0,0,0,0,0,0,0,0,0,,0
852.463,200,0,0,0,0,0,0,0,0,0,0,,0
852.496,200,0,0,0,0,0,0,0,0,0,0,,0
852.53,200,0,0,0,0,0,0,0,0,0,0,,0
852.563,200,0,0,0,0,0,0,0,0,0,0,,0
852.596,200,0,0,0,0,0,0,0,0,0,0,,0
852.63,200,0,0,0,0,0,0,0,0,0,0,,0
852.663,200,0,0,0,0,0,0,0,0,0,0,,0
852.697,200,0,0,0,0,0,0,0,0,0,0,,0
852.73,200,0,0,0,0,0,0,0,0,0,0,,0
852.762,200,0,0,0,0,0,0,0,0,0,0,,0
852.796,200,0,0,0,0,0,0,0,0,0,0,,0
852.829,200,0,0,0,0,0,0,0,0,0,0,,0
852.863,200,0,0,0,0,0,0,0,0,0,0,,0
852.896,200,0,0,0,0,0,0,0,0,0,0,,0
852.929,200,0,0,0,0,0,0,0,0,0,0,,0
852.962,200,0,0,0,0,0,0,0,0,0,0,,0
852.996,200,0,0,0,0,0,0,0,0,0,0,,0
853.03,200,0,0,0,0,0,0,0,0,0,0,,0
853.062,200,0,0,0,0,0,0,0,0,0,0,,0
853.096,200,0,0,0,0,0,0,0,0,0,0,,0
853.13,200,0,0,0,0,0,0,0,0,0,0,,0
853.162,200,0,0,0,0,0,0,0,0,0,0,,0
853.197,200,0,0,0,0,0,0,0,0,0,0,,0
853.23,200,0,0,0,0,0,0,0,0,0,0,,0
853.262,200,0,0,0,0,0,0,0,0,0,0,,0
853.296,200,0,0,0,0,0,0,0,0,0,0,,0
853.33,200,0,0,0,0,0,0,0,0,0,0,,0
853.363,200,0,0,0,0,0,0,0,0,0,0,,0
853.396,200,0,0,0,0,0,0,0,0,0,0,,0
853.43,200,0,0,0,0,0,0,0,0,0,0,,0
853.463,200,0,0,0,0,0,0,0,0,0,0,,0
853.496,200,0,0,0,0,0,0,0,0,0,0,,0
853.53,200,0,0,0,0,0,0,0,0,0,0,,0
853.563,200,0,0,0,0,0,0,0,0,0,0,,0
853.596,200,0,0,0,0,0,0,0,0,0,0,,0
